timestamp,vol_total,occ_total,util_mean,price_mean,dur_mean,hour,day_of_week,is_weekend,is_peak,is_off_peak,is_congested,is_low_demand,pred_volume,pred_util,prob_congest,pred_load_kW,tariff_mult,dynamic_price,pricing_signal,demand_response,vol_shifted,rev_baseline,rev_dynamic
2022-07-14 23:25:00,9131.576666766998,6346,0.32440655758065373,0.9438763437773272,1.81757759782591,23,3,0,0,0,0,0,9003.769058347087,0.3238411770227972,0.0,63026.38340842961,0.9857617655341958,0.9449223503727495,BASELINE,1.0042714703397413,9042.228390825696,109809.39545398828,108708.27270131427
2022-07-14 23:30:00,9211.691666677998,6357,0.3249061354734027,0.9438763437773272,1.822537112,23,3,0,0,0,0,0,9231.74432789501,0.32412867628158076,0.0,64622.210295265075,0.9861930144223712,0.9453357329234406,BASELINE,1.0041420956732887,9269.983096132491,112896.98425440725,111799.39076887183
2022-07-14 23:35:00,9211.691666677998,6374,0.3258316873496585,0.9438763437773272,1.822537112,23,3,0,0,0,0,0,9295.105623897927,0.32458327831996997,0.0,65065.73936728549,0.9868749174799549,0.9459893852179676,BASELINE,1.0039375247560136,9331.705332401787,113671.84315247761,112621.60192816927
2022-07-14 23:40:00,9504.872500149999,6398,0.32595129676667484,0.9438763437773272,1.8363259109433197,23,3,0,0,0,0,0,9425.899756357529,0.32682072477796065,0.0,65981.2982945027,0.990231087166941,0.9492065111603174,BASELINE,1.0029306738499177,9453.523994285431,116143.46305646273,115345.92117078148
2022-07-14 23:45:00,9649.275000116997,6435,0.3277895743314352,0.9438763437773272,1.8431174089190276,23,3,0,0,0,0,0,9574.266383176404,0.3269759519295625,0.0,67019.86468223482,0.9904639278943438,0.9494297054604948,BASELINE,1.0028608216316968,9601.656651553021,118407.90579343229,117614.27307792498
2022-07-14 23:50:00,9649.275000116997,6469,0.3297955826604608,0.9438763437773272,1.8431174089190276,23,3,0,0,0,0,0,9645.677547799953,0.328985323328028,0.0,67519.74283459967,0.993477984992042,0.9523188922970032,BASELINE,1.0019566045023873,9664.550323918555,119291.06969497177,118744.93471835647
2022-07-14 23:55:00,10501.903194445997,6536,0.3343327943570712,0.9438763437773272,1.872567476400809,23,3,0,0,0,0,0,10051.9868702133,0.3290072108732635,0.0,70363.90809149311,0.9935108163098952,0.9523503634364979,BASELINE,1.0019467551070314,10071.5556269887,126302.39357321033,125727.07841115203
2022-07-15 00:00:00,10909.585000083001,6589,0.3378509664355842,0.9115231461497972,1.8867948717935217,0,4,0,0,1,0,0,10908.401343324558,0.3377833746982378,0.0,76358.80940327191,1.0066750620473568,0.9649692237514805,BASELINE,0.9979974813857929,10886.55706658331,138104.55016794553,138748.00364223737
2022-07-15 00:05:00,11238.850000092998,6668,0.3421399279829496,0.9115231461497972,1.898677462878542,0,4,0,0,1,0,0,11890.04006429429,0.3402323704325647,0.0,83230.28045006003,1.010348555648847,0.9684905271022127,BASELINE,0.9968954333053459,11853.126641912579,151480.49152718412,152572.94780249408
2022-07-15 00:10:00,13252.39750027499,6761,0.34774312560570797,0.9115231461497972,1.9577564102793517,0,4,0,0,1,0,0,12293.182675394799,0.3448979868423915,0.0,86052.2787277636,1.0173469802635873,0.9751990119177942,BASELINE,0.9947959059209238,12229.207796220775,161489.8317846684,163436.20588618368
2022-07-15 00:15:00,14167.900000305006,6822,0.3509572178711667,0.9115231461497972,1.9841430499554653,0,4,0,0,1,0,0,13524.14959822819,0.3481428398989319,0.0,94669.04718759733,1.0222142598483979,0.9798646435399623,BASELINE,0.9933357220454806,13434.020906207095,180054.98032068874,182828.17630478827
2022-07-15 00:20:00,14840.980833835998,6899,0.35535013198538573,0.9115231461497972,2.0082231219190287,0,4,0,0,1,0,0,14266.38363176485,0.3517660723289407,0.0,99864.68542235394,1.027649108493411,0.9850743302362026,BASELINE,0.9917052674519767,14148.047795111863,192241.90155169682,195918.53445226088
2022-07-15 00:25:00,15189.231249973996,6922,0.355952547754063,0.9115231461497972,2.0210695006963557,0,4,0,0,1,0,0,14964.821419643238,0.3565721205465236,0.0,104753.74993750267,1.0348581808197854,0.9919847357771939,BASELINE,0.9895425457540644,14808.327484348722,202943.42204867816,207821.4104745903
2022-07-15 00:30:00,15392.677777406,6962,0.3582606239591312,0.9115231461497972,2.030814215028339,0,4,0,0,1,0,0,15254.209770727784,0.3571783121588426,0.0,106779.46839509449,1.035767468238264,0.992856352058809,BASELINE,0.9892697595285208,15090.528431685489,207865.35019295863,212989.9449329552
2022-07-15 00:35:00,15497.515000033007,6969,0.35839651121156607,0.9115231461497972,2.036572199704453,0,4,0,0,1,0,0,15445.979506854306,0.35925261416643467,0.0,108121.85654798015,1.038878921249652,0.9958388997649497,BASELINE,0.9883363236251044,15265.822600593088,211075.32064381152,216724.07061265115
2022-07-15 00:40:00,15501.274999976009,6983,0.35888455363612154,0.9115231461497972,2.03711201076923,0,4,0,0,1,0,0,15471.518879137406,0.359187153370966,0.0,108300.63215396184,1.038780730056449,0.995744776563674,BASELINE,0.9883657809830653,15291.51983997288,211480.36594960195,217125.90358529857
2022-07-15 00:45:00,15718.312777718,7005,0.3598659701613204,0.9115231461497972,2.0450629779352223,0,4,0,0,1,0,0,15523.740806295615,0.35912743492247656,0.0,108666.18564406931,1.0386911523837148,0.9956589100307849,BASELINE,0.9883926542848855,15343.551379965113,213022.39437084724,218696.1830217916
2022-07-15 00:50:00,15823.608333428005,7011,0.359960334126166,0.9115231461497972,2.0489203778542504,0,4,0,0,1,0,0,15630.263755737466,0.3600531762541157,0.0,109411.84629016226,1.0400797643811734,0.9969899928119104,BASELINE,0.987976070685648,15442.3265691738,214888.70107785315,220814.02467519767
2022-07-15 00:55:00,15823.608333428005,7015,0.36003894006883774,0.9115231461497972,2.0489203778542504,0,4,0,0,1,0,0,15719.62616167054,0.3607957733315943,0.0,110037.38313169377,1.0411936599973914,0.9980577405178443,BASELINE,0.9876419020007826,15525.361481053553,216117.27736013767,222239.12054529274
2022-07-15 01:00:00,15722.950000169007,7012,0.35987031777381584,0.9115231461497972,2.048444669384614,1,4,0,0,1,0,0,15728.548434799668,0.36156641978854964,0.0,110099.83904359768,1.0423496296828245,0.9991658191939605,BASELINE,0.9872951110951527,15528.718974301028,216189.73741128435,222482.30582249048
2022-07-15 01:05:00,15609.441666845003,7007,0.3591720515298291,0.9115231461497972,2.0479082321012134,1,4,0,0,1,0,0,15631.715957620761,0.3608537971814385,0.0,109422.01170334533,1.0412806957721576,0.9981411704618066,BASELINE,0.9876157912683527,15438.129524367765,214802.50361809824,220899.7281640954
2022-07-15 01:10:00,15609.441666845003,7004,0.3590287486493877,0.9115231461497972,2.0479082321012134,1,4,0,0,1,0,0,15627.089293886916,0.3603289825968443,0.0,109389.62505720841,1.0404934738952665,0.9973865626324253,BASELINE,0.98785195783142,15437.250754172614,214738.92653186386,220720.1605071499
2022-07-15 01:15:00,15352.260000089002,6993,0.3583953930991711,0.9115231461497972,2.041713900129554,1,4,0,0,1,0,0,15555.64751901923,0.3600895358769797,0.0,108889.53263313462,1.0401343038154696,0.9970422727158841,BASELINE,0.9879597088553591,15368.352993946828,213110.65873847122,218994.81109817792
2022-07-15 01:20:00,15231.233333631004,6982,0.357380165289178,0.9115231461497972,2.038798920380566,1,4,0,0,1,0,0,15372.324685774209,0.35916376855364035,0.0,107606.27280041947,1.0387456528304604,0.9957111525624348,BASELINE,0.9883763041508619,15193.641459132572,210298.48112742545,215907.47584591157
2022-07-15 01:25:00,15231.233333581004,6978,0.35662489309220274,0.9115231461497972,2.038798920380566,1,4,0,0,1,0,0,15062.089338233514,0.35741778345641834,0.0,105434.6253676346,1.0361266751846276,0.993200677314561,BASELINE,0.9891619974446118,14898.846375496254,206054.35906303642,211184.52156382593
2022-07-15 01:30:00,14884.094444616,6979,0.3557737000957461,0.9115231461497972,2.030701754396761,1,4,0,0,1,0,0,15064.915163108864,0.35735727235715165,0.0,105454.40614176205,1.0360359085357276,0.9931136710639508,BASELINE,0.9891892274392817,14902.051791633978,205274.51117320007,210372.618604484
2022-07-15 01:35:00,14711.108333408003,6974,0.35477189394891895,0.9115231461497972,2.026653171408906,1,4,0,0,1,0,0,14750.89219035631,0.3560143817066182,0.0,103256.24533249417,1.0340215725599273,0.9911827876078836,BASELINE,0.9897935282320218,14600.337625662949,200594.91230810824,205302.44574163036
2022-07-15 01:40:00,14530.364999975,6980,0.35454671063455623,0.9115231461497972,2.02316239317004,1,4,0,0,1,0,0,14533.647707546894,0.35408880696770717,0.0,101735.53395282826,1.0311332104515607,0.9884140883058911,BASELINE,0.9906600368645317,14397.903973734523,197300.21782601762,201542.6587118999
2022-07-15 01:45:00,14431.608333517,6967,0.3543910706461351,0.9115231461497972,2.021255060732793,1,4,0,0,1,0,0,14417.567499677709,0.35402604259727666,0.0,100922.97249774396,1.031039063895915,0.9883238421756895,BASELINE,0.9906882808312255,14283.31516002386,195539.86269750743,199731.90839329228
2022-07-15 01:50:00,14431.608333517,6955,0.3538748248497228,0.9115231461497972,2.021255060732793,1,4,0,0,1,0,0,14333.778099586001,0.35399981870727687,0.0,100336.44669710202,1.0309997280609153,0.9882861359966091,BASELINE,0.9907000815817254,14200.475132634201,194403.45963993168,198565.93217387618
2022-07-15 01:55:00,14072.862222583995,6925,0.3538380570960471,0.9115231461497972,2.0105251912226714,1,4,0,0,1,0,0,14181.70466650874,0.3527411975846787,0.0,99271.93266556118,1.029111796377018,0.9864764199917235,BASELINE,0.9912664610868946,14057.848196949619,191319.90135177114,195170.02466464762
2022-07-15 02:00:00,13901.441666846998,6910,0.35314652947225306,0.9115231461497972,2.0053981106720635,2,4,0,0,1,0,0,14016.449432554637,0.3526599442148546,0.0,98115.14602788245,1.0289899163222818,0.9863595893417515,BASELINE,0.9913030251033155,13894.548723699061,188608.30331634643,192388.1677797033
2022-07-15 02:05:00,13982.886944274003,6890,0.35267013819611576,0.9115231461497972,2.007215474587043,2,4,0,0,1,0,0,13805.781071974425,0.35258852366860866,0.0,96640.46750382097,1.028882785502913,0.9862568968767212,BASELINE,0.9913351643491262,13686.156247953822,185941.86000510742,189654.6885428164
2022-07-15 02:10:00,14037.100000509998,6885,0.3526549751370737,0.9115231461497972,2.0085380116761127,2,4,0,0,1,0,0,13881.098397939442,0.35238900600112577,0.0,97167.6887855761,1.0285835090016886,0.9859700191900065,BASELINE,0.9914249472994935,13762.067247636194,187079.44818654234,190776.7650243143
2022-07-15 02:15:00,14044.900000109998,6878,0.35226334135076054,0.9115231461497972,2.0087719298056674,2,4,0,0,1,0,0,13906.497139412926,0.352359240694695,0.0,97345.47997589048,1.0285388610420425,0.9859272209638598,BASELINE,0.9914383416873873,13787.434462579948,187443.5816254398,191142.38009550227
2022-07-15 02:20:00,13766.542916745997,6858,0.3525072974452012,0.9115231461497972,2.0001821862105253,2,4,0,0,1,0,0,13827.713244148705,0.35172875301722056,0.0,96793.99270904093,1.027593129525831,0.9850206704377944,BASELINE,0.9917220611422507,13713.248279371152,185584.67557145425,189126.88878273006
2022-07-15 02:25:00,13637.774999772997,6843,0.3521220873043681,0.9115231461497972,1.9961763382591093,2,4,0,0,1,0,0,13661.124665345465,0.3518424661421173,0.0,95627.87265741825,1.027763699213176,0.9851841735432136,BASELINE,0.9916708902360472,13547.33965850876,182981.65451463737,186495.51390683494
2022-07-15 02:30:00,13641.941666772998,6828,0.35194394420979286,0.9115231461497972,1.9962887988987854,2,4,0,0,1,0,0,13555.712997101986,0.3517110758285606,0.0,94889.9909797139,1.0275666137428408,0.9849952531850046,BASELINE,0.9917300158771478,13443.607465842011,181579.96479676684,185042.45034822714
2022-07-15 02:35:00,13229.386111598995,6816,0.351943407653693,0.9115231461497972,1.9845928924453435,2,4,0,0,1,0,0,13395.80282481337,0.3515831855270153,0.0,93770.61977369359,1.027374778290523,0.9848113653402668,BASELINE,0.9917875665128432,13285.790685107522,178386.6584637907,181764.86138435712
2022-07-15 02:40:00,13016.052777787996,6802,0.35127426572816645,0.9115231461497972,1.9782950966963562,2,4,0,0,1,0,0,13137.266523105085,0.351576517546447,0.0,91960.86566173559,1.0273647763196705,0.9848017777440172,BASELINE,0.9917905671040989,13029.417015148085,174388.6748730332,177689.97353659212
2022-07-15 02:45:00,13012.524999937994,6789,0.35043947565944206,0.9115231461497972,1.978070175417004,2,4,0,0,1,0,0,12929.717629424193,0.350384166476502,0.0,90508.02340596935,1.025576249714753,0.983087348535752,BASELINE,0.9923271250855742,12830.509523374774,171614.08440358972,174652.8775523046
2022-07-15 02:50:00,13071.624583362993,6792,0.3499770807858517,0.9115231461497972,1.97558367071255,2,4,0,0,1,0,0,12963.822124019925,0.3490296757224651,0.0,90746.75486813948,1.0235445135836976,0.981139785800598,BASELINE,0.9929366459248907,12872.254058191238,171850.45389859864,174654.16935433887
2022-07-15 02:55:00,13100.733333362992,6788,0.3493936184992439,0.9115231461497972,1.9743589743562742,2,4,0,0,1,0,0,13000.270291070367,0.3487773983120272,0.0,91001.89203749257,1.0231660974680408,0.9807770471978976,BASELINE,0.9930501707595878,12909.920632468224,172226.7840986317,174991.93124071156
2022-07-15 03:00:00,13095.253333366993,6788,0.3489096878438577,0.9115231461497972,1.9743589743562742,3,4,0,0,1,0,0,13024.028237078806,0.34909110490663403,0.0,91168.19765955165,1.0236366573599511,0.9812281121251462,BASELINE,0.9929090027920147,12931.674889212958,172541.52791135327,175367.42214508017
2022-07-15 03:05:00,13056.775000535998,6789,0.3484953301431141,0.9115231461497972,1.974358974360323,3,4,0,0,1,0,0,13010.605716600596,0.3487623399541372,0.0,91074.24001620417,1.0231435099312058,0.9807553954467936,BASELINE,0.9930569470206383,12920.272391816652,172363.70718300637,175128.38146052873
2022-07-15 03:10:00,13057.566666835994,6787,0.3479386978854256,0.9115231461497972,1.9743589743603231,3,4,0,0,1,0,0,12988.490013207305,0.34809589280489384,0.0,90919.43009245113,1.0221438392073408,0.9797971403764303,BASELINE,0.9933568482377978,12902.205502887722,172070.7196998054,174712.62170099307
2022-07-15 03:15:00,12915.758333519998,6785,0.34709132992702196,0.9115231461497972,1.9704588393927118,3,4,0,0,1,0,0,12928.975759556572,0.3477938384084963,0.0,90502.830316896,1.0216907576127445,0.9793628296329572,BASELINE,0.9934927727161766,12844.843975742095,170943.92869466133,173515.3328508745
2022-07-15 03:20:00,12849.025000303,6783,0.346445386027549,0.9115231461497972,1.9686234817651813,3,4,0,0,1,0,0,12857.167553959509,0.3461485421199489,0.0,90000.17287771657,1.0192228131799235,0.9769971303985312,BASELINE,0.9942331560460229,12783.022274985688,169836.1580911351,172102.64102667719
2022-07-15 03:25:00,12753.299444412,6784,0.34602856761770817,0.9115231461497972,1.9656702653643716,3,4,0,0,1,0,0,12737.84625207494,0.3454442696528551,0.0,89164.92376452457,1.0181664044792826,0.97598448796578,BASELINE,0.9945500786562153,12668.425991911909,168007.57487581793,170127.40669852204
2022-07-15 03:30:00,12688.210000287998,6774,0.3457512146317889,0.9115231461497972,1.9633333333076917,3,4,0,0,1,0,0,12698.635598889874,0.345358064864682,0.0,88890.44919222912,1.018037097297023,0.975860537888943,BASELINE,0.9945888708108931,12629.92164113889,167291.27577949775,169387.16228576336
2022-07-15 03:35:00,12679.025000287997,6766,0.34540487220950805,0.9115231461497972,1.9628879891781372,3,4,0,0,1,0,0,12668.17882734507,0.3450757911151197,0.0,88677.25179141549,1.0176136866726795,0.9754546688683378,BASELINE,0.9947158939981962,12601.238827571571,166852.18381714667,168893.8719131606
2022-07-15 03:40:00,12394.610000194,6753,0.34562006857993033,0.9115231461497972,1.954976383234817,3,4,0,0,1,0,0,12513.40425017873,0.34487730249851384,0.0,87593.8297512511,1.0173159537477707,0.9751692708086599,BASELINE,0.9948052138756688,12448.399791411754,164149.3557057364,166124.27188767339
2022-07-15 03:45:00,12254.525000194002,6742,0.3450378678389764,0.9115231461497972,1.951079622101214,3,4,0,0,1,0,0,12345.80352429545,0.34502030902900443,0.0,86420.62467006815,1.0175304635435065,0.9753748936147492,BASELINE,0.994740860936948,12280.875226716063,161627.98044308816,163596.4685210334
2022-07-15 03:50:00,12254.525000194002,6738,0.34528811033155676,0.9115231461497972,1.951079622101214,3,4,0,0,1,0,0,12241.860894284762,0.3446712576545258,0.0,85693.02625999333,1.0170068864817887,0.9748730079816706,BASELINE,0.9948979340554635,12179.402112718279,160267.19114026878,162161.23686354482
2022-07-15 03:55:00,12214.096943949999,6738,0.3452290550215345,0.9115231461497972,1.9506252811457483,3,4,0,0,1,0,0,12193.514594289602,0.34447781628194885,0.0,85354.6021600272,1.0167167244229232,0.9745948671323919,BASELINE,0.9949849826731231,12132.363907323712,159597.0807628536,161451.25928790212
2022-07-15 04:00:00,12194.483333584003,6749,0.3458039228554958,0.9115231461497972,1.9504048582753029,4,4,0,0,1,0,0,12174.191766652868,0.3443896049630777,0.0,85219.34236657008,1.0165844074446166,0.974468031953237,BASELINE,0.995024677766615,12113.621239682747,159326.16427195416,161162.64884604525
2022-07-15 04:05:00,12194.483333584003,6747,0.3456815062863237,0.9115231461497972,1.9504048582753029,4,4,0,0,1,0,0,12163.107410233833,0.34451715145051587,0.0,85141.75187163684,1.0167757271757738,0.9746514254427783,BASELINE,0.9949672818472679,12101.89391877672,159181.10100816484,161036.9268501323
2022-07-15 04:10:00,12431.74916663,6759,0.3469326826339725,0.9113355127287446,1.961309041829959,4,4,0,0,1,0,0,12291.52350756,0.3446046479250063,0.0,86040.66455292,1.0169069718875094,0.9747772327786106,BASELINE,0.9949279084337471,12229.179774840906,161761.04312192244,163661.59409840824
2022-07-15 04:15:00,12546.858333598006,6762,0.34685637212420406,0.9113355127287446,1.9665991902631574,4,4,0,0,1,0,0,12423.98365331616,0.345400215702705,0.0,86967.88557321312,1.0181003235540576,0.9759211447267118,BASELINE,0.9945699029337828,12356.520216129557,163945.28066746166,166006.3908950355
2022-07-15 04:20:00,12546.858333598006,6770,0.34712008574315073,0.9113355127287446,1.9665991902631574,4,4,0,0,1,0,0,12531.857213487408,0.3459626185042691,0.0,87723.00049441186,1.0189439277564036,0.9767297990015438,BASELINE,0.9943168216730789,12460.636434175647,165368.76620900558,167543.8760954191
2022-07-15 04:25:00,12467.765000139003,6755,0.3458739168639159,0.9113355127287446,1.9642240215910927,4,4,0,0,1,0,0,12500.902928877378,0.3460425896557986,0.0,87506.32050214165,1.019063884483698,0.9768447860061742,BASELINE,0.9942808346548906,12429.408198063966,164761.0659624064,166941.792294775
2022-07-15 04:30:00,12423.275000136005,6757,0.345882658238231,0.9113355127287446,1.9628879892024287,4,4,0,0,1,0,0,12438.940902206896,0.3453985694718561,0.0,87072.58631544826,1.018097854207784,0.9759187776837139,BASELINE,0.9945706437376648,12371.405460522681,163832.89833668212,165892.3169015315
2022-07-15 04:35:00,12423.275000136005,6751,0.34554320237423564,0.9113355127287446,1.9628879892024287,4,4,0,0,1,0,0,12423.53305962585,0.3454471346404858,0.0,86964.73141738094,1.0181707019607287,0.9759886074055987,BASELINE,0.9945487894117814,12355.809764668133,163629.96212796358,165695.04409168568
2022-07-15 04:40:00,12352.160138587005,6748,0.34599835617164043,0.9113355127287446,1.957964462404858,4,4,0,0,1,0,0,12404.881403706931,0.3451492416642795,0.0,86834.16982594851,1.0177238624964193,0.9755602801853542,BASELINE,0.9946828412510742,12338.922680021824,162974.48367555815,164981.10100133737
